waterid,year,month,day,dow,tod,site,obs_num,method,complete,no_ind,ind_hrs,effort,gear,target,catch,harvest,c_rbt,r_rbt,h_rbt,c_bnt,r_bnt,h_bnt,c_smb,r_smb,h_smb,c_wip,r_wip,h_wip,c_blc,r_blc,h_blc,c_oth,r_oth,h_oth,zip,age,m/f,ethn,H.I.,Q1,Q2,Q3
East Canyon Res,2016,8,27,we,am,1,4,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,61,m,c,ob,n,n,n
East Canyon Res,2016,8,27,we,am,1,15,b,c,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84109,25,m,c,sb,n,n,n
East Canyon Res,2016,8,27,we,am,1,10,s,c,2,2,4,b,rbt/smb/w,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84118,57,m,c,dd,so,so,y
East Canyon Res,2016,8,27,we,am,1,13,b,c,2,6,12,l/j,smb,4,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,84403,25,m,c,dd,a,se,n
East Canyon Res,2016,8,27,we,am,1,11,b,c,2,3,6,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84075,52,m,c,so,so,se,n
East Canyon Res,2016,8,27,we,am,1,19,b,c,2,3,6,b/l,rbt/smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84065,55,m,c,dl,se,y,y
East Canyon Res,2016,8,27,we,am,1,18,b,c,2,6,12,t/l,rbt/smb,3,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,84108,30,m,c,dl,a,y,y
East Canyon Res,2016,8,27,we,am,1,20,p,c,1,5,5,l/j/f,smb,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,84065,45,m,c,gl,so,n,y
East Canyon Res,2016,8,27,we,am,1,14,b,c,1,6,6,t/j,rbt/smb/w,9,3,2,1,1,0,0,0,3,2,1,4,3,1,0,0,0,0,0,0,84405,64,m,c,ls,a,so,y
East Canyon Res,2016,8,27,we,am,1,2,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,21,m,c,ne,se,n,y
East Canyon Res,2016,8,27,we,am,1,9,s,c,3,3,9,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,51,m,c,ob,n,n,n
East Canyon Res,2016,8,27,we,am,1,6,s,c,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84121,31,m,c,yl,n,n,n
East Canyon Res,2016,8,28,we,pm,1,3,s,i,3,3,9,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,35,f,c,ef,n,n,n
East Canyon Res,2016,8,28,we,pm,1,17,s,c,2,2,4,b/f,rbt,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84117,22,f,c,wz,se,n,y
East Canyon Res,2016,8,28,we,pm,1,7,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,55,f,c,dl,n,n,n
East Canyon Res,2016,8,28,we,pm,1,5,s,i,4,2,8,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,85,m,c,zl,n,n,n
East Canyon Res,2016,8,28,we,pm,1,9,b,cc,3,5,15,b,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,43,m,c,vf,n,n,n
East Canyon Res,2016,8,28,we,pm,1,8,b,i,3,2,6,b/l,rbt/smb,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,84121,46,m,c,ne,o,so,y
East Canyon Res,2016,8,28,we,pm,1,11,s,c,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84118,22,m,c,zl,n,n,n
East Canyon Res,2016,8,28,we,pm,1,4,b,c,3,6,18,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,30,m,c,ms,n,n,n
East Canyon Res,2016,8,28,we,pm,1,6,s,i,3,1,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,39,m,c,fx,n,n,n
East Canyon Res,2016,8,28,we,pm,1,2,b,c,3,3,9,t,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84302,57,m,c,vv,n,n,n
East Canyon Res,2016,8,28,we,pm,1,12,b,c,2,1,2,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,44,m,c,tk,n,n,n
East Canyon Res,2016,8,28,we,pm,1,14,s,c,2,3,6,b/l,rbt/smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84404,29,m,c,dy,so,n,n
East Canyon Res,2016,8,28,we,pm,1,13,b,i,2,1,2,b/l,smb,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,84109,65,m,a,,a,a,y
East Canyon Res,2016,8,28,we,pm,1,15,b,c,2,9,18,b/l,rbt,25,0,0,0,0,0,0,0,18,18,0,17,17,0,0,0,0,0,0,0,84404,53,m,c,nl,a,n,n
East Canyon Res,2016,8,28,we,pm,1,10,b,c,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84118,30,m,c,ef,n,n,n
East Canyon Res,2016,8,28,we,pm,1,1,s,c,2,4,8,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84043,50,m,c,vf,n,n,n
East Canyon Res,2016,8,28,we,pm,1,16,s,i,2,3,6,l/j,smb/wip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84124,63,m,c,le,a,so,y
East Canyon Res,2016,9,1,wd,am,1,3,s,c,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,36,m,c,ls,n,n,y
East Canyon Res,2016,9,1,wd,am,1,2,s,c,2,2,4,b/l,rbt/smb,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84015,43,m,c,bb,n,n,n
East Canyon Res,2016,9,1,wd,am,1,5,s,i,2,3,6,b,rbt,10,6,2,0,2,0,0,0,5,4,1,3,0,3,0,0,0,0,0,0,84070,46,m,c,rg,so,a,y
East Canyon Res,2016,9,1,wd,am,1,4,s,c,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,63,m,c,le,n,n,n
East Canyon Res,2016,9,1,wd,am,1,1,s,c,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,55,m,c,ne,n,n,n
East Canyon Res,2016,9,2,wd,pm,1,7,s,i,2,1,2,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84102,19,m,a,,so,y,y
East Canyon Res,2016,9,2,wd,pm,1,6,s,i,2,2,4,b,rbt/smb,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,84111,26,m,a,,so,so,y
East Canyon Res,2016,9,2,wd,pm,1,3,s,i,2,7,14,b/l,smb/wip,15,11,0,0,0,0,0,0,8,2,6,8,2,5,0,0,0,0,0,0,84070,33,m,c,dy,a,a,y
East Canyon Res,2016,9,2,wd,pm,1,8,s,i,1,1,1,l ,smb/wip/blc,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,84124,63,m,c,le,a,o,y
East Canyon Res,2016,9,2,wd,pm,1,4,b,c,2,4,8,t/b,rbt/smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84050,36,m,c,dy,so,so,y
East Canyon Res,2016,9,2,wd,pm,1,9,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,38,m,c,dy,n,n,n
East Canyon Res,2016,9,2,wd,pm,1,5,b,c,1,2,2,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,48,m,c,fe,n,n,n
East Canyon Res,2016,9,2,wd,pm,1,1,b,c,1,4,4,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84010,39,m,c,gl,n,n,n
East Canyon Res,2016,9,2,wd,pm,1,2,s,i,1,1,1,l/j,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84108,38,m,c,wz,n,n,n
East Canyon Res,2016,9,5,we,am,1,20,s,i,2,7,14,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84337,60,f,c,fx,n,n,n
East Canyon Res,2016,9,5,we,am,1,17,s,c,8,6,48,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,28,m,c,dd,n,n,n
East Canyon Res,2016,9,5,we,am,1,18,b,c,5,4,20,b,rbt/smb,9,1,1,0,1,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,84092,35,m,c,sb,so,so,n
East Canyon Res,2016,9,5,we,am,1,3,s,i,6,1,6,b/f,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84409,56,m,c,ms,n,n,n
East Canyon Res,2016,9,5,we,am,1,1,s,i,4,1,4,b,smb/wip,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,84074,45,m,h,ne,a,a,y
East Canyon Res,2016,9,5,we,am,1,13,s,i,4,3,12,b,rbt,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84081,36,m,c,gl,n,n,y
East Canyon Res,2016,9,5,we,am,1,19,s,i,4,1,4,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84401,53,m,c,bd,n,n,n
East Canyon Res,2016,9,5,we,am,1,16,s,c,4,5,20,b,rbt,13,12,13,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,30,m,c,vf,n,n,n
East Canyon Res,2016,9,5,we,am,1,11,s,i,4,5,20,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84106,45,m,c,ms,n,n,n
East Canyon Res,2016,9,5,we,am,1,15,s,c,3,2,6,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84095,32,m,c,fe,n,n,n
East Canyon Res,2016,9,5,we,am,1,6,s,i,3,3,9,b,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,64,m,c,mc,n,n,y
East Canyon Res,2016,9,5,we,am,1,4,s,i,3,2,6,b,rbt/smb,3,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,84401,44,m,c,dd,so,so,y
East Canyon Res,2016,9,5,we,am,1,8,s,c,2,3,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84087,47,m,c,ms,n,n,n
East Canyon Res,2016,9,5,we,am,1,14,s,i,2,5,10,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84101,28,m,c,ms,n,n,n
East Canyon Res,2016,9,5,we,am,1,10,s,i,2,4,8,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,57,m,c,zl,se,n,y
East Canyon Res,2016,9,5,we,am,1,2,s,c,2,2,4,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,38,m,c,dd,n,n,n
East Canyon Res,2016,9,5,we,am,1,9,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,62,m,a,sd,n,n,n
East Canyon Res,2016,9,5,we,am,1,5,s,i,2,3,6,l/j,smb/wip,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,84124,63,m,c,le,a,a,y
East Canyon Res,2016,9,5,we,am,1,12,s,i,2,1,2,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,23,m,c,ew,n,n,n
East Canyon Res,2016,9,5,we,am,1,7,s,i,1,4,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84128,47,m,c,dd,n,n,n
East Canyon Res,2016,9,5,we,am,1,21,s,i,1,3,3,b/l,smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84117,40,m,c,nl,a,so,
East Canyon Res,2016,9,8,wd,am,1,1,s,i,3,2,6,b/l,rbt/smb/w,7,5,2,0,2,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,84118,30,m,c,fm,so,se,y
East Canyon Res,2016,9,8,wd,am,1,2,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84103,35,m,c,bd,so,se,y
East Canyon Res,2016,9,8,wd,am,1,5,s,i,2,3,6,b/l,smb,8,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,84129,43,m,h,dd,a,n,y
East Canyon Res,2016,9,8,wd,am,1,3,s,i,1,3,3,b,rbt/smb/w,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,84405,51,m,c,ob,a,a,y
East Canyon Res,2016,9,8,wd,am,1,4,b,c,1,4,4,t,rbt,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84050,52,m,c,fx,se,n,n
East Canyon Res,2016,9,11,we,pm,1,7,s,i,2,4,8,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,59,f,a,sb,n,n,n
East Canyon Res,2016,9,11,we,pm,1,12,s,i,1,3,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84117,23,f,c,ob,n,n,n
East Canyon Res,2016,9,11,we,pm,1,8,s,i,5,1,5,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,30,m,h,wz,n,n,n
East Canyon Res,2016,9,11,we,pm,1,9,s,i,4,6,24,b,rbt,4,4,3,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,84128,49,m,c,nl,n,n,n
East Canyon Res,2016,9,11,we,pm,1,10,s,c,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84093,67,m,c,gl,n,n,n
East Canyon Res,2016,9,11,we,pm,1,6,s,i,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,33,m,c,wz,n,n,n
East Canyon Res,2016,9,11,we,pm,1,5,s,i,2,2,4,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84054,17,m,h,,so,so,y
East Canyon Res,2016,9,11,we,pm,1,13,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,31,m,c,ob,n,n,n
East Canyon Res,2016,9,11,we,pm,1,3,s,i,2,2,4,b,smb,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84020,48,m,c,fe,a,so,y
East Canyon Res,2016,9,11,we,pm,1,4,s,i,2,2,4,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84054,37,m,h,dl,so,so,y
East Canyon Res,2016,9,11,we,pm,1,11,s,c,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84062,46,m,c,vf,n,n,n
East Canyon Res,2016,9,11,we,pm,1,2,b,c,1,4,4,t/j,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84123,52,m,c,ne,n,n,n
East Canyon Res,2016,9,11,we,pm,1,1,b,c,1,6,6,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84070,39,m,c,vc,n,n,n
East Canyon Res,2016,9,13,wd,pm,1,2,s,i,2,2,4,b,rbt,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84118,19,m,c,ls,n,n,n
East Canyon Res,2016,9,13,wd,pm,1,3,b,c,4,4,16,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84401,60,m,c,ce,so,a,y
East Canyon Res,2016,9,13,wd,pm,1,4,s,c,1,1,1,b,rbt/smb/w,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,51,m,c,gl,so,so,y
East Canyon Res,2016,9,13,wd,pm,1,1,b,c,1,5,5,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84044,52,m,c,le,n,n,n
East Canyon Res,2016,9,14,wd,pm,1,2,s,c,2,2,4,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84074,72,m,c,gl,n,n,n
East Canyon Res,2016,9,14,wd,pm,1,1,s,c,1,1,1,b,rbt/wip,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,84088,51,m,c,gl,a,so,y
East Canyon Res,2016,9,17,we,pm,1,6,s,c,2,6,12,b,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84127,59,f,a,sb,n,n,n
East Canyon Res,2016,9,17,we,pm,1,9,s,c,8,1,8,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84620,53,m,c,ms,n,n,n
East Canyon Res,2016,9,17,we,pm,1,14,b,c,5,5,25,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,62,m,c,,n,n,n
East Canyon Res,2016,9,17,we,pm,1,12,s,i,3,3,9,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84302,24,m,c,le,n,n,n
East Canyon Res,2016,9,17,we,pm,1,16,b,i,1,1,1,t,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84308,36,m,c,sb,n,n,n
East Canyon Res,2016,9,17,we,pm,1,3,s,i,3,1,3,b,rbt/smb/w,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,43,m,c,dy,n,n,y
East Canyon Res,2016,9,17,we,pm,1,7,s,c,2,3,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84044,54,m,c,,n,n,n
East Canyon Res,2016,9,17,we,pm,1,2,s,c,2,1,2,b,rbt/smb/w,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84085,43,m,h,fm,n,n,n
East Canyon Res,2016,9,17,we,pm,1,17,s,c,1,1,1,t/s,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,29,m,c,ns,n,n,n
East Canyon Res,2016,9,17,we,pm,1,4,s,c,2,5,10,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84065,28,m,c,ob,n,n,n
East Canyon Res,2016,9,17,we,pm,1,13,s,i,2,1,2,l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84010,22,m,c,wz,se,se,y
East Canyon Res,2016,9,17,we,pm,1,15,b,c,5,5,25,t/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84110,23,m,c,,so,so,y
East Canyon Res,2016,9,17,we,pm,1,11,s,i,2,1,2,b/l,rbt/smb/w,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,27,m,c,rg,a,so,y
East Canyon Res,2016,9,17,we,pm,1,5,s,c,2,1,1,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,44,m,h,ux,n,n,n
East Canyon Res,2016,9,17,we,pm,1,1,b,c,2,2,4,b/l,rbt/wip,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84337,35,m,c,zc,n,n,y
East Canyon Res,2016,9,17,we,pm,1,8,s,i,1,1,1,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,35,m,c,dl,n,n,n
East Canyon Res,2016,9,17,we,pm,1,10,s,i,1,1,1,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,47,m,c,fe,n,n,n
East Canyon Res,2016,9,18,we,am,1,2,s,i,4,3,12,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84088,38,m,c,ls,n,n,n
East Canyon Res,2016,9,18,we,am,1,3,s,i,4,1,4,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84062,40,m,h,fm,n,n,n
East Canyon Res,2016,9,18,we,am,1,7,s,c,3,3,9,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,61,m,a,dd,n,n,n
East Canyon Res,2016,9,18,we,am,1,6,s,i,2,1,2,b/f,rbt/wip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84018,45,m,c,dy,so,n,y
East Canyon Res,2016,9,18,we,am,1,5,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,47,m,c,fe,so,se,y
East Canyon Res,2016,9,18,we,am,1,10,s,c,2,2,4,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84056,28,m,c,rg,so,so,y
East Canyon Res,2016,9,18,we,am,1,12,b,c,2,5,10,t,rbt,5,1,1,0,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,84409,27,m,c,sb,n,n,n
East Canyon Res,2016,9,18,we,am,1,1,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,31,m,c,ob,n,n,n
East Canyon Res,2016,9,18,we,am,1,11,s,c,2,2,4,b,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84103,38,m,c,ls,n,n,n
East Canyon Res,2016,9,18,we,am,1,14,b,c,2,3,6,t,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,50,m,a,ls,n,n,n
East Canyon Res,2016,9,18,we,am,1,9,s,c,1,3,3,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54,m,c,fe,n,n,n
East Canyon Res,2016,9,18,we,am,1,13,b,c,1,1,1,l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,30,m,c,ru,n,n,n
East Canyon Res,2016,9,18,we,am,1,4,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,52,m,c,dd,n,n,n
East Canyon Res,2016,9,18,we,am,1,8,s,c,1,1,1,j,smb/wip,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,84117,60,m,a,xs,a,a,y
East Canyon Res,2016,9,24,we,am,1,4,b,i,4,6,24,t/b,rbt,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84075,43,m,c,tk,so,so,y
East Canyon Res,2016,9,24,we,am,1,5,s,i,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,28,m,c,fm,n,se,y
East Canyon Res,2016,9,24,we,am,1,2,s,i,3,3,9,b,rbt,4,3,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84107,27,m,c,ms,n,n,n
East Canyon Res,2016,9,24,we,am,1,3,s,c,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84070,28,m,c,dd,n,n,n
East Canyon Res,2016,9,24,we,am,1,1,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,54,m,h,bd,n,n,n
East Canyon Res,2016,9,25,we,am,1,8,s,c,4,1,4,b/l ,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,44,m,c,,n,n,n
East Canyon Res,2016,9,25,we,am,1,1,s,i,2,1,2,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84065,46,m,c,vf,so,se,y
East Canyon Res,2016,9,25,we,am,1,3,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84401,37,m,c,ux,n,n,n
East Canyon Res,2016,9,25,we,am,1,7,b,c,2,3,6,t/l,rbt,7,0,1,1,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,84087,50,m,c,vv,a,a,n
East Canyon Res,2016,9,25,we,am,1,2,s,i,2,3,6,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,37,m,h,ob,n,n,n
East Canyon Res,2016,9,25,we,am,1,5,t,i,1,6,6,b/l,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,34,m,c,dd,so,so,y
East Canyon Res,2016,9,25,we,am,1,6,s,c,1,3,3,t/l,smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84096,33,m,c,dy,n,n,n
East Canyon Res,2016,9,25,we,am,1,4,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,62,m,c,fx,se,so,y
East Canyon Res,2016,9,25,we,am,1,9,s,c,1,4,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,56,m,c,rg,n,n,n
East Canyon Res,2016,9,28,wd,am,1,1,s,i,3,3,9,b,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84010,69,m,c,sb,n,n,n
East Canyon Res,2016,9,28,wd,am,1,3,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,54,m,c,vf,n,n,n
East Canyon Res,2016,9,28,wd,am,1,6,b,c,2,4,8,t/b,rbt,8,4,4,0,4,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,84088,70,m,c,rg,n,n,n
East Canyon Res,2016,9,28,wd,am,1,2,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,68,m,c,fx,n,n,n
East Canyon Res,2016,9,28,wd,am,1,4,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84401,79,m,c,ob,n,n,n
East Canyon Res,2016,9,28,wd,am,1,5,p,c,1,3,3,l/s,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,70,m,c,rg,n,n,n
